seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode23_A,barcode26_A,barcode79_A,barcode10_A,barcode12_A,barcode24_A,barcode06_A,barcode36_A,barcode81_A,barcode74_A,barcode09_A,barcode77_A,barcode28_A,barcode08_A,barcode27_A,barcode18_A,barcode78_A,barcode02_A,barcode32_A,barcode84_A,barcode82_A,barcode14_A,barcode05_A,barcode73_A,barcode76_A,barcode03_A,barcode25_A,barcode83_A,barcode22_A,barcode16_A,barcode30_A,barcode75_A,barcode33_A,barcode29_A,barcode13_A,barcode20_A,barcode11_A,barcode21_A,barcode15_A,barcode17_A,barcode01_A,barcode04_A,barcode31_A,barcode19_A,barcode07_A,barcode80_A,barcode35_A,barcode34_A
N6457_7,,656.0,524.0,76.527,115.0,128.0,649.0,383261.0,383778.0,8.0,8.36e-70,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Agarivorans; unclassified Agarivorans; Agarivorans sp. OAG1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6458_227,,918.0,663.0,93.213,43.0,1.0,663.0,817879.0,817219.0,2.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Thiotrichales; Thiotrichaceae; Thiothrix; Candidatus Thiothrix putei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6459_23,,660.0,535.0,77.196,110.0,105.0,633.0,127.0,655.0,12.0,1.8e-76,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Gastrotricha; Macrodasyida; Thaumastodermatidae; Chimaeradasys; Chimaeradasys oligotubulatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6460_4,,664.0,139.0,82.014,25.0,118.0,256.0,4843637.0,4843775.0,0.0,1.95e-21,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Nitrobacteraceae; Bradyrhizobium; Bradyrhizobium quebecense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6461_30,,673.0,227.0,80.176,45.0,416.0,642.0,2479802.0,2480028.0,0.0,5.4e-37,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Blastomonas; Blastomonas fulva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6463_308,,712.0,330.0,78.485,67.0,385.0,712.0,4012110.0,4011783.0,4.0,9.38e-50,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Nitrobacteraceae; Nitrobacter; Nitrobacter hamburgensis; Nitrobacter hamburgensis X14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6464_5,,664.0,547.0,79.342,105.0,122.0,664.0,2391325.0,2390783.0,8.0,2.92e-99,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Acetobacteraceae; Acidiphilium; Acidiphilium cryptum; Acidiphilium cryptum JF-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6465_22,,661.0,656.0,80.183,118.0,5.0,656.0,3.0,650.0,12.0,5.99e-131,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Elardia; Arcellinida; Sphaerothecina; Arcellidae; Galeripora; Galeripora polypora,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6466_25,,649.0,651.0,81.26,118.0,1.0,649.0,27891.0,27243.0,4.0,3.46e-143,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Thiohalobacterales; Thiohalobacteraceae; Thiohalobacter; Thiohalobacter thiocyanaticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6467_201,,737.0,473.0,84.144,75.0,264.0,736.0,47.0,519.0,0.0,1.13e-123,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Raphidophyceae; Raphidophyceae incertae sedis; Haramonas; Haramonas dimorpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6468_7,,649.0,187.0,81.283,29.0,431.0,613.0,9943.0,9759.0,6.0,8.75e-30,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Cnidaria; Anthozoa; Octocorallia; Malacalcyonacea; Acrossotidae; Acrossota; Acrossota amboinensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6469_14,,652.0,638.0,75.392,151.0,12.0,646.0,1087213.0,1087847.0,6.0,4.93e-77,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Microbulbiferaceae; Microbulbifer; Microbulbifer aggregans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N646_3,,649.0,601.0,88.519,60.0,26.0,624.0,1598663.0,1598070.0,9.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Ramlibacter; Ramlibacter tataouinensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6470_20,,659.0,132.0,82.576,23.0,134.0,265.0,259.0,390.0,0.0,6.97e-21,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Laminariales; Alariaceae; Pleurophycus; Pleurophycus gardneri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6471_26,,652.0,633.0,75.355,148.0,18.0,646.0,94462.0,95090.0,8.0,2.29e-75,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella spiritensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6474_7,,641.0,641.0,100.0,0.0,1.0,641.0,3627943.0,3627303.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Deuterostomia; Chordata; Craniata; Vertebrata; Gnathostomata; Teleostomi; Euteleostomi; Sarcopterygii; Dipnotetrapodomorpha; Tetrapoda; Amniota; Mammalia; Theria; Eutheria; Boreoeutheria; Euarchontoglires; Primates; Haplorrhini; Simiiformes; Catarrhini; Hominoidea; Hominidae; Homininae; Homo; Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6475_3,,665.0,588.0,79.252,113.0,82.0,665.0,18796.0,19378.0,9.0,1.7399999999999999e-106,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Ectocarpaceae; Ectocarpus; Ectocarpus siliculosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6476_6,,652.0,603.0,74.793,138.0,50.0,645.0,159755.0,160350.0,14.0,1.08e-63,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella lytica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6477_21,,649.0,204.0,80.882,39.0,61.0,264.0,3218263.0,3218060.0,0.0,3.12e-34,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Marinobacteraceae; Marinobacter; Marinobacter salinus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6478_41,,665.0,640.0,78.75,108.0,1.0,619.0,113427.0,114059.0,28.0,4.83e-107,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Candidatus Pelagibacterales; Candidatus Pelagibacteraceae; unclassified Pelagibacteraceae; alpha proteobacterium HIMB5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6479_3,,669.0,565.0,77.345,115.0,102.0,662.0,17.0,572.0,13.0,1.3999999999999998e-82,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Chrysophyceae; Chromulinales; Dinobryaceae; Dinobryon; Dinobryon sertularia; Dinobryon sertularia var. thyrsoideum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N647_9,,656.0,408.0,74.51,90.0,132.0,532.0,188787.0,189187.0,14.0,2.44e-35,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Aeromonadales; Aeromonadaceae; Zobellella; Zobellella denitrificans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6481_19,,921.0,163.0,85.89,21.0,760.0,921.0,497.0,658.0,2.0,2.0900000000000003e-37,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Paraneoptera; Hemiptera; Prosorrhyncha; Heteroptera; Euheteroptera; Neoheteroptera; Gerromorpha; Gerroidea; Hydrometridae; Hydrometra; Hydrometra stagnorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6482_11,,652.0,340.0,74.118,82.0,316.0,652.0,2477618.0,2477282.0,6.0,1.9e-26,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Halomonadaceae; Vreelandella; unclassified Vreelandella; Vreelandella sp. SM1641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6483_4,,653.0,206.0,77.67,40.0,429.0,631.0,1752655.0,1752453.0,6.0,5.34e-22,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Chromatiales; Chromatiaceae; Candidatus Nitrosacidococcus; Candidatus Nitrosacidococcus tergens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6484_10,,658.0,514.0,84.436,78.0,117.0,629.0,116.0,628.0,2.0,1.27e-137,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Elardia; Euamoebida; Tubulinida; Tubulinida incertae sedis; Copromyxa; Copromyxa flindersi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6485_11,,661.0,565.0,85.133,80.0,99.0,661.0,139746.0,140308.0,4.0,9.6e-159,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Skermanella; Skermanella rosea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6487_10,,658.0,160.0,80.625,31.0,499.0,658.0,459.0,618.0,0.0,4.16e-23,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Gastropoda; Heterobranchia; Euthyneura; Panpulmonata; Eupulmonata; Stylommatophora; Helicina; Streptaxoidea; Streptaxidae; Gulella; Gulella andreana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6488_4,,653.0,507.0,82.249,87.0,148.0,653.0,4842536.0,4842032.0,3.0,1.68e-116,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Alteromonas/Salinimonas group; Alteromonas; unclassified Alteromonas; Alteromonas sp. RKMC-009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N648_304,,661.0,578.0,78.893,122.0,29.0,606.0,1242059.0,1241482.0,0.0,1.04e-103,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella geestiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6490_10,,659.0,596.0,78.691,113.0,71.0,659.0,70.0,658.0,14.0,1.73e-101,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Coleoptera; Polyphaga; Cucujiformia; Tenebrionoidea; Tenebrionidae; Tenebrioninae; Scaurus; Scaurus nielseni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6491_6,,808.0,191.0,81.152,34.0,73.0,263.0,3524943.0,3524755.0,2.0,2.37e-31,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Rhodocyclales; Zoogloeaceae; Thauera; unclassified Thauera; Thauera sp. JM12B12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6492_6,,657.0,618.0,89.159,60.0,41.0,657.0,898573.0,897962.0,7.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio gangliei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6493_43,,715.0,715.0,87.273,91.0,1.0,715.0,1350687.0,1351401.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomonadales; Hyphomonadaceae; Hyphomonas; environmental samples; uncultured Hyphomonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6494_4,,657.0,597.0,76.717,117.0,2.0,591.0,1.0,582.0,22.0,8.26e-80,cellular organisms; Bacteria; environmental samples; uncultured bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6495_13,,426.0,204.0,89.216,17.0,224.0,426.0,464.0,663.0,5.0,4.13e-61,cellular organisms; Eukaryota; Amoebozoa; Discosea; Himatismenida; Cochliopodiidae; Ovalopodium; Ovalopodium rosalinum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6496_18,,673.0,437.0,80.32,78.0,227.0,659.0,2021309.0,2020877.0,8.0,3.91e-83,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Nitrosomonadales; Nitrosomonadaceae; unclassified Nitrosomonadaceae; Nitrosomonadaceae bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6497_136,,664.0,582.0,74.914,144.0,83.0,663.0,66.0,646.0,2.0,2.37e-65,cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Rhodymeniophycidae; Ceramiales; Rhodomelaceae; Rhodomela; Rhodomela lycopodioides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6498_43,,661.0,666.0,87.237,75.0,1.0,661.0,2784971.0,2785631.0,10.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Acetobacteraceae; Roseococcus; Roseococcus microcysteis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N649_50,,652.0,641.0,79.251,130.0,14.0,652.0,2423692.0,2423053.0,3.0,2.78e-119,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella longbeachae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N64_6,,674.0,530.0,86.226,70.0,146.0,674.0,137.0,664.0,3.0,1.2700000000000002e-157,cellular organisms; Eukaryota; Amoebozoa; Discosea; Flabellinia; Dactylopodida; Paramoebidae; Korotnevella; Korotnevella heteracantha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6500_70,,669.0,567.0,80.952,104.0,104.0,669.0,106.0,669.0,4.0,7.96e-120,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Ectocarpaceae; Ectocarpus; unclassified Ectocarpus; Ectocarpus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6501_9,,670.0,529.0,87.146,66.0,119.0,646.0,113.0,640.0,2.0,5.78e-166,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Elardia; Arcellinida; Difflugina; Plagiopyxidae; Plagiopyxis; Plagiopyxis callida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6502_1533,,649.0,643.0,97.823,14.0,1.0,643.0,3902992.0,3903634.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Alcaligenes; Alcaligenes faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6503_5,,658.0,143.0,84.615,20.0,132.0,273.0,1030728.0,1030869.0,2.0,4.13e-28,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Cellvibrionaceae; Cellvibrio; Cellvibrio japonicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6504_4,,722.0,540.0,82.778,82.0,188.0,722.0,2999586.0,2999053.0,11.0,1.42e-127,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Ancalomicrobiaceae; Methyloraptor; Methyloraptor flagellatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6505_9,,658.0,606.0,79.538,113.0,10.0,610.0,2184447.0,2185046.0,11.0,1.32e-112,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella anisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6506_20,,649.0,644.0,84.161,100.0,1.0,643.0,119017.0,119659.0,2.0,3.3200000000000005e-173,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; unclassified Gammaproteobacteria; Gammaproteobacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6508_7,,659.0,169.0,82.84,27.0,110.0,277.0,38906.0,39073.0,2.0,6.87e-31,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Gammaproteobacteria incertae sedis; sulfur-oxidizing symbionts; Candidatus Ruthturnera; unclassified Candidatus Ruthturnera; Candidatus Ruthia sp. Plio_17_S18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6509_17,,652.0,518.0,74.903,116.0,128.0,638.0,3619645.0,3619135.0,14.0,3.95e-53,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; unclassified Pseudoalteromonas; Pseudoalteromonas sp. SCSIO 43088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N650_6,,654.0,257.0,77.043,53.0,400.0,653.0,3898122.0,3898375.0,6.0,1.14e-28,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Moritellaceae; Moritella; Moritella viscosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6510_24,,676.0,552.0,77.355,123.0,117.0,667.0,59.0,609.0,2.0,1.09e-83,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Cnidaria; Anthozoa; Hexacorallia; Scleractinia; Fungiina; Fungiidae; Herpolitha; Herpolitha limax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6511_8,,652.0,583.0,80.617,107.0,72.0,652.0,2733925.0,2734503.0,6.0,7.74e-120,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Undibacterium; Undibacterium parvum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6512_19,,647.0,339.0,85.251,50.0,1.0,339.0,658.0,320.0,0.0,6.19e-91,cellular organisms; Eukaryota; Amoebozoa; Discosea; Flabellinia; Dactylopodida; Paramoebidae; Cunea; Cunea russae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6513_50,,661.0,124.0,83.871,18.0,149.0,271.0,276947.0,277069.0,2.0,7e-21,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Asticcacaulis; Asticcacaulis excentricus; Asticcacaulis excentricus CB 48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6514_68,,679.0,556.0,78.777,116.0,125.0,679.0,1963449.0,1964003.0,2.0,1.39e-97,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Azospirillum; unclassified Azospirillum; Azospirillum sp. TSH100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6515_17,,655.0,124.0,85.484,18.0,125.0,248.0,65219.0,65342.0,0.0,8.899999999999999e-25,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; unclassified Pseudomonas; Pseudomonas sp. KnCO4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6517_24,,668.0,468.0,76.923,106.0,104.0,570.0,90.0,556.0,2.0,2.39e-65,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Acinetosporaceae; Acinetospora; Acinetospora filamentosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6518_20,,664.0,664.0,81.627,110.0,1.0,658.0,27.0,684.0,12.0,3.5200000000000004e-148,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Pythium; Pythium deliense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6519_11,,664.0,664.0,82.229,116.0,2.0,664.0,1.0,663.0,2.0,1.25e-157,cellular organisms; Eukaryota; Amoebozoa; Discosea; Flabellinia; Dactylopodida; Vexilliferidae; Vexillifera; unclassified Vexillifera; Vexillifera sp. AKu-2020a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N651_21,,652.0,641.0,78.159,134.0,8.0,645.0,2423698.0,2423061.0,6.0,4.73e-107,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella longbeachae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6522_114,,664.0,567.0,80.6,110.0,91.0,657.0,3.0,569.0,0.0,1.32e-117,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Raphidophyceae; Chattonellales; Chattonellaceae; Chattonella; Chattonella marina; Chattonella marina var. antiqua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6523_7,,652.0,604.0,75.497,128.0,59.0,652.0,59.0,652.0,20.0,2.99e-69,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; unclassified Arthropoda; Arthropoda sp. NZAC 03012272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6524_133,,805.0,123.0,83.74,20.0,274.0,396.0,1114989.0,1115111.0,0.0,8.61e-21,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Rhizobiaceae; Rhizobium/Agrobacterium group; Rhizobium; Rhizobium leguminosarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6525_4,,652.0,242.0,82.645,38.0,413.0,652.0,418.0,657.0,4.0,3.07e-49,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Cnidaria; Hydrozoa; Hydroidolina; Siphonophorae; Physonectae; Agalmatidae; Marrus; Marrus orthocanna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6526_3,,655.0,218.0,77.982,47.0,56.0,272.0,3934391.0,3934174.0,1.0,1.91e-26,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Aeromonadales; Aeromonadaceae; Aeromonas; Aeromonas taiwanensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6527_16,,664.0,517.0,81.431,86.0,113.0,624.0,138.0,649.0,10.0,2.2300000000000002e-110,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Pythium; Pythium insidiosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6528_7,,652.0,644.0,78.106,129.0,14.0,651.0,70843.0,71480.0,12.0,2.1999999999999997e-105,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Cellvibrionaceae; Gilvimarinus; Gilvimarinus japonicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6529_24,,709.0,358.0,85.754,49.0,353.0,709.0,1197074.0,1196718.0,2.0,3.13e-99,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Azospirillum; Azospirillum doebereinerae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6530_30,,652.0,605.0,75.537,142.0,50.0,651.0,102648.0,103249.0,6.0,1.07e-73,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; unclassified Legionella; Legionella sp. PC1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
