22545;size=153;	653	645	85.426	93	5	648	2504372	2503728	1	0.0	509111	gi|2687941498|dbj|AP029222.1|
22545;size=153;	653	644	85.559	87	8	648	1998922	1998282	6	0.0	2986281	gi|2378375770|dbj|AP027056.1|
22545;size=153;	653	649	85.054	93	2	648	3513257	3512611	4	0.0	2993872	gi|2328124537|dbj|AP026969.1|
22545;size=153;	653	585	86.496	79	61	645	473356	473940	0	2.56e-179	509117	gi|2687953060|dbj|AP029225.1|
22545;size=153;	653	643	84.759	94	8	648	2120044	2119404	4	9.21e-179	509119	gi|2687956887|dbj|AP029226.1|
22545;size=153;	653	645	84.651	97	2	645	4178964	4179607	2	9.21e-179	2752316	gi|2022008788|gb|CP059068.1|
22545;size=153;	653	642	84.579	97	8	648	3601810	3601170	2	4.29e-177	2527691	gi|1702224192|gb|CP036282.1|
22545;size=153;	653	645	84.186	100	2	645	1311910	1312553	2	9.28e-174	3095606	gi|2631699551|dbj|AP029019.1|
22546;size=10;	654	507	75.542	108	132	630	3228097	3227599	16	1.83e-56	1987723	gi|1199084383|gb|CP021382.1|
22546;size=10;	654	631	72.900	145	29	646	770650	771267	26	3.11e-44	2711221	gi|1818229945|gb|CP049332.1|
22546;size=10;	654	524	73.664	128	128	646	199079	198561	10	3.11e-44	1763536	gi|1089747897|gb|CP017689.1|
22546;size=10;	654	504	73.611	123	132	630	1486367	1485869	10	1.87e-41	2745199	gi|1860428357|gb|CP055157.1|
22546;size=10;	654	507	73.570	118	132	630	3304462	3303964	16	8.70e-40	2681547	gi|1821344444|gb|CP046948.1|
22546;size=10;	654	529	73.157	122	128	646	3114527	3115045	20	1.46e-37	43658	gi|970327357|gb|CP013611.1|
22546;size=10;	654	502	72.510	132	132	630	580838	580340	6	4.08e-33	1516059	gi|1798192749|gb|CP047569.1|
22546;size=10;	654	146	84.932	20	132	276	137	281	2	8.82e-30	120363	gi|18026523|gb|AF120671.1|
22546;size=10;	654	518	72.201	120	146	651	4162213	4161708	24	5.31e-27	48074	gi|1802145887|gb|CP047491.1|
22546;size=10;	654	131	83.206	22	146	276	1963926	1963796	0	5.35e-22	2006849	gi|2621704346|emb|OY760942.1|
22547;size=42;	666	559	74.061	138	113	666	99	655	7	1.45e-52	2935833	gi|2225493900|gb|ON256539.1|
22547;size=42;	666	550	73.818	133	124	666	78	623	11	4.07e-48	1345083	gi|515423931|gb|KC439994.1|
22547;size=42;	666	550	73.818	133	124	666	88	633	11	4.07e-48	1345083	gi|515423638|gb|KC439992.1|
22547;size=42;	666	549	73.588	138	123	666	67	613	7	5.26e-47	240813	gi|33590402|gb|AY282584.1|
22547;size=42;	666	550	73.636	134	124	666	121	666	11	1.89e-46	37520	gi|1511947073|gb|MG791815.1|
22547;size=42;	666	550	73.636	134	124	666	76	621	11	1.89e-46	1345083	gi|515423648|gb|KC439993.1|
22547;size=42;	666	550	73.636	134	124	666	78	623	11	1.89e-46	1345083	gi|515423635|gb|KC439991.1|
22547;size=42;	666	550	73.636	134	124	666	77	622	11	1.89e-46	1345083	gi|515423625|gb|KC439990.1|
22547;size=42;	666	549	73.406	139	123	666	109	655	7	2.45e-45	2935847	gi|2225493931|gb|ON256553.1|
22547;size=42;	666	554	73.646	129	123	666	109	655	17	2.45e-45	2935842	gi|2225493919|gb|ON256548.1|
22548;size=4;	665	576	96.701	16	90	665	86	658	3	0.0	877935	gi|695092339|gb|KJ966844.1|
22548;size=4;	665	576	96.528	17	90	665	86	658	3	0.0	1553256	gi|300213332|gb|HM401298.1|
22548;size=4;	665	576	96.354	18	90	665	86	658	3	0.0	877935	gi|695088831|gb|KJ965090.1|
22548;size=4;	665	576	94.618	28	90	665	86	658	3	0.0	877935	gi|313489002|gb|HQ563110.1|
22548;size=4;	665	536	96.642	15	90	625	86	618	3	0.0	1553256	gi|743138710|gb|KM439435.1|
22548;size=4;	665	548	94.343	28	90	637	86	630	3	0.0	877935	gi|323115877|gb|HQ954111.1|
22548;size=4;	665	657	82.953	106	4	659	1	652	6	3.45e-163	156926	gi|1137161139|emb|LN995098.1|
22548;size=4;	665	657	82.953	106	4	659	1	652	6	1.24e-162	156926	gi|824555135|emb|HF947936.1|
22548;size=4;	665	654	82.875	104	8	659	1528	2175	8	2.08e-160	3027496	gi|2459370178|ref|NC_072153.1|
22548;size=4;	665	638	83.229	101	23	659	20	652	6	2.08e-160	2657590	gi|323897359|gb|HQ983976.1|
22549;size=28;	653	645	78.605	130	2	642	158422	159062	8	4.70e-112	450	gi|1822107227|gb|CP045308.1|
22549;size=28;	653	645	78.605	130	2	642	158439	159079	8	4.70e-112	450	gi|1822103455|gb|CP045306.1|
22549;size=28;	653	645	78.605	130	2	642	160904	161544	8	4.70e-112	450	gi|1755677893|gb|CP042254.1|
22549;size=28;	653	645	78.605	130	2	642	146529	147169	8	4.70e-112	450	gi|1721731737|gb|CP020894.3|
22549;size=28;	653	645	78.605	130	2	642	158424	159064	8	4.70e-112	29423	gi|1539738587|emb|LR134286.1|
22549;size=28;	653	651	78.495	132	2	648	2423704	2423058	8	4.70e-112	450	gi|1348141493|gb|CP020412.2|
22549;size=28;	653	645	78.605	130	2	642	1066993	1067633	8	4.70e-112	450	gi|2093917982|gb|CP082850.1|
22549;size=28;	653	645	78.605	130	2	642	158627	159267	8	4.70e-112	661367	gi|288856526|emb|FN650140.1|
22549;size=28;	653	564	74.645	130	96	653	64869	65425	13	5.08e-57	570277	gi|1003462283|gb|CP013251.1|
22549;size=28;	653	524	74.618	128	110	631	113	633	5	1.10e-53	1701963	gi|918056400|gb|KT334230.1|
22550;size=4;	661	149	81.208	28	119	267	119	267	0	5.41e-22	2934071	gi|2429124203|gb|OM902280.1|
22550;size=4;	661	149	81.208	28	119	267	119	267	0	5.41e-22	2934071	gi|2429124201|gb|OM902279.1|
22550;size=4;	661	149	81.208	28	119	267	119	267	0	5.41e-22	2934071	gi|2429124199|gb|OM902278.1|
22551;size=73;	654	494	79.960	95	162	653	29327	29818	4	2.89e-94	1435348	gi|2778316312|dbj|AP031497.1|
22551;size=73;	654	496	80.040	91	162	653	91861	91370	8	2.89e-94	86304	gi|2498315372|gb|CP123764.1|
22551;size=73;	654	493	79.716	98	162	653	935893	936384	2	1.35e-92	2731756	gi|1890959568|gb|CP060092.1|
22551;size=73;	654	492	78.862	102	163	653	1488211	1487721	2	2.27e-85	2591606	gi|1705047696|dbj|AP019807.1|
22551;size=73;	654	494	77.935	93	162	647	2760323	2759838	16	2.98e-74	1234143	gi|2313433260|gb|CP103300.1|
22551;size=73;	654	491	77.189	102	162	647	3741802	3741317	10	3.00e-69	2572577	gi|1680488939|gb|CP039852.1|
22551;size=73;	654	496	76.411	97	163	648	4652454	4652939	20	6.54e-61	3050637	gi|2516278382|gb|CP126972.1|
22551;size=73;	654	491	75.967	106	163	647	467066	467550	12	1.09e-58	2744479	gi|1951968159|gb|CP059888.1|
22551;size=73;	654	346	78.613	70	310	653	67159	67502	4	1.10e-53	219572	gi|1030111004|gb|CP015600.1|
22551;size=73;	654	497	74.849	103	162	647	3159103	3158618	22	1.43e-47	3141534	gi|2812989686|gb|CP152390.1|
22552;size=19;	666	669	79.821	125	2	666	683914	684576	10	7.81e-130	2866314	gi|2111123787|gb|CP084576.1|
22552;size=19;	666	621	78.744	124	49	666	161545	162160	8	1.04e-108	988779	gi|2634277034|gb|CP113867.1|
22552;size=19;	666	562	79.359	109	108	666	1	558	7	3.76e-103	1318556	gi|490342756|gb|KC617066.1|
22552;size=19;	666	626	77.636	130	5	626	5	624	10	1.36e-97	1760380	gi|961540996|gb|KR099335.1|
22552;size=19;	666	611	77.741	127	5	612	5	609	9	6.34e-96	1760380	gi|961541397|gb|KR099536.1|
22552;size=19;	666	591	75.127	131	83	666	101	682	16	8.56e-65	230447	gi|294679469|gb|HM033191.1|
22552;size=19;	666	589	75.042	131	83	664	101	680	16	1.11e-63	230447	gi|675391494|gb|KJ654100.1|
22552;size=19;	666	590	74.407	137	83	666	103	684	14	4.01e-58	2292440	gi|1442786794|gb|MF459631.1|
22552;size=19;	666	527	75.142	113	5	525	4	518	18	2.41e-55	2736834	gi|1881047612|emb|LR799729.1|
22552;size=19;	666	580	73.448	140	83	656	101	672	14	1.46e-47	1130067	gi|440647382|dbj|AB690639.1|
22553;size=5;	652	524	74.046	120	137	652	7322797	7322282	16	6.65e-46	3035692	gi|2594636998|gb|CP120717.1|
22553;size=5;	652	165	80.000	31	386	549	337	500	2	5.33e-22	77133	gi|1881046405|emb|LR799312.1|
22554;size=45;	667	570	75.263	127	96	658	114	676	14	1.11e-63	2175193	gi|1567433527|gb|MH289796.1|
22554;size=45;	667	538	75.651	119	112	643	103	634	12	3.99e-63	2835540	gi|2306580056|gb|OP485693.1|
22554;size=45;	667	672	73.958	160	1	665	1	664	15	3.99e-63	860650	gi|300373129|gb|GU223882.1|
22554;size=45;	667	621	73.913	148	4	617	3	616	14	5.20e-57	999089	gi|327243962|gb|HQ422964.1|
22554;size=45;	667	540	74.444	124	94	630	105	633	14	1.45e-52	1247373	gi|356713524|gb|JN849042.1|
22554;size=45;	667	250	82.000	40	105	351	98	345	5	4.07e-48	233489	gi|342741111|gb|JN308331.1|
22554;size=45;	667	554	73.466	141	98	648	88	638	6	5.27e-47	1676998	gi|1004616911|gb|KU312483.1|
22554;size=45;	667	527	74.004	126	104	626	114	633	11	5.27e-47	1108958	gi|356713525|gb|JN849043.1|
22554;size=45;	667	571	73.205	147	98	665	104	671	6	1.90e-46	1676998	gi|858868741|gb|KP763647.1|
22554;size=45;	667	554	73.285	142	98	648	88	638	6	2.45e-45	1676998	gi|1004616927|gb|KU312491.1|
22555;size=10;	652	657	80.670	117	1	652	122043	121392	10	1.63e-136	46680	gi|1815830237|gb|CP049140.1|
22555;size=10;	652	657	80.670	117	1	652	1402688	1402037	10	1.63e-136	46680	gi|2470260700|gb|CP120376.1|
22555;size=10;	652	657	80.670	117	1	652	194037	193386	10	1.63e-136	2906062	gi|2159216403|gb|CP072610.1|
22555;size=10;	652	657	80.518	118	1	652	3737668	3737017	10	7.58e-135	226910	gi|2674937323|gb|CP144470.1|
22555;size=10;	652	604	81.623	103	53	652	2024575	2023976	8	2.73e-134	53408	gi|2648104158|gb|CP141948.1|
22555;size=10;	652	604	81.623	103	53	652	169141	169740	8	2.73e-134	53408	gi|1004374458|gb|CP014158.1|
22555;size=10;	652	604	81.623	103	53	652	6574317	6574916	8	2.73e-134	75692	gi|2457352734|gb|CP116775.1|
22555;size=10;	652	604	81.623	103	53	652	185722	186321	8	2.73e-134	53408	gi|2279350201|gb|CP101752.1|
22555;size=10;	652	618	81.230	108	39	652	2595609	2596222	8	9.80e-134	3242725	gi|2790116790|gb|CP166971.1|
22555;size=10;	652	618	81.230	108	39	652	72865	72252	8	9.80e-134	1301098	gi|631776901|emb|HG322950.1|
22556;size=4;	649	660	76.515	136	1	649	310985	310334	19	1.04e-88	2745509	gi|2063572774|gb|CP077087.1|
22556;size=4;	649	622	77.010	124	39	649	6565558	6564945	19	1.35e-87	587753	gi|787852299|gb|CP011110.1|
22556;size=4;	649	649	76.579	133	6	643	60572	61212	19	1.35e-87	1611770	gi|758845968|gb|CP010892.1|
22556;size=4;	649	654	76.300	136	1	643	1601027	1601672	19	2.25e-85	2871493	gi|2088808533|gb|CP082236.1|
22556;size=4;	649	654	76.300	134	1	642	3365419	3364775	21	8.09e-85	198620	gi|2734509536|gb|CP155621.1|
22556;size=4;	649	622	76.688	126	39	649	291229	290616	19	2.91e-84	2954814	gi|2771694903|gb|CP099760.1|
22556;size=4;	649	659	76.024	141	1	649	84422	83771	17	1.05e-83	1628086	gi|1439038916|gb|CP029608.1|
22556;size=4;	649	653	76.110	139	1	643	157340	157985	17	1.05e-83	1855380	gi|1085855497|emb|LT629756.1|
22556;size=4;	649	653	76.110	135	2	642	616866	616223	21	1.35e-82	2559074	gi|1604737099|gb|CP038207.1|
22556;size=4;	649	653	76.110	135	2	642	81982	81339	21	1.35e-82	198620	gi|2340611682|gb|CP111114.1|
22557;size=4;	653	633	74.724	143	29	653	1486470	1485847	17	6.48e-66	2745199	gi|1860428357|gb|CP055157.1|
22557;size=4;	653	529	75.803	119	110	634	23235	22712	9	1.08e-63	2944933	gi|2537600017|gb|CP098023.1|
22557;size=4;	653	573	74.346	135	17	583	4162342	4161776	12	6.57e-56	48074	gi|1802145887|gb|CP047491.1|
22557;size=4;	653	640	72.969	160	20	653	284425	283793	13	3.08e-49	318167	gi|114332481|gb|CP000447.1|
22557;size=4;	653	549	73.770	137	109	653	3056978	3056433	7	1.11e-48	3051164	gi|2516712055|gb|CP127080.1|
22557;size=4;	653	643	72.784	162	17	653	139	774	13	1.43e-47	150120	gi|444741388|dbj|AB780545.1|
22557;size=4;	653	524	71.756	136	83	600	250269	250786	12	5.30e-27	2842349	gi|2063492849|gb|CP077079.1|
22558;size=5;	668	541	78.743	107	124	661	119	654	8	1.38e-92	1535393	gi|781789225|emb|LM995251.1|
22558;size=5;	668	542	77.860	112	124	662	119	655	8	8.35e-85	1535355	gi|1621108938|dbj|LC382482.1|
22558;size=5;	668	541	77.634	113	124	661	119	654	8	1.40e-82	309742	gi|1621108940|dbj|LC382483.1|
22558;size=5;	668	511	78.278	104	155	662	149	655	7	1.40e-82	1535348	gi|1331036291|dbj|LC107839.1|
22558;size=5;	668	542	77.491	112	124	661	119	654	10	6.50e-81	1043182	gi|321486067|gb|HQ990530.1|
22558;size=5;	668	539	77.180	113	115	649	66	598	10	1.41e-77	1853005	gi|2125670852|gb|MW224346.1|
22558;size=5;	668	490	76.939	104	124	610	139	622	9	5.13e-67	2711124	gi|2733475300|gb|PP798798.1|
22558;size=5;	668	541	75.601	124	124	661	122	657	8	3.09e-64	3012	gi|1567432593|gb|MH310059.1|
22558;size=5;	668	541	75.601	124	124	661	122	657	8	3.09e-64	3012	gi|1567432377|gb|MH309951.1|
22558;size=5;	668	541	75.601	124	124	661	122	657	8	3.09e-64	3012	gi|1567432039|gb|MH309782.1|
22560;size=85;	664	543	77.348	106	122	657	2685435	2685967	17	1.40e-77	2596913	gi|1890937050|gb|CP043639.1|
22560;size=85;	664	518	77.606	106	146	658	820080	820592	10	1.40e-77	414684	gi|288926859|gb|CP000613.2|
22560;size=85;	664	558	75.806	123	107	658	3760922	3761473	12	1.42e-67	414684	gi|288926859|gb|CP000613.2|
22560;size=85;	664	545	77.431	99	122	657	643507	642978	24	5.03e-77	2653203	gi|1855710909|gb|CP050137.1|
22560;size=85;	664	524	77.481	102	149	664	2091970	2091455	16	6.50e-76	1862145	gi|2285446515|gb|CP102480.1|
22560;size=85;	664	544	77.022	108	122	658	2819488	2820021	17	8.41e-75	3075605	gi|2584884810|gb|CP135076.1|
22560;size=85;	664	562	76.335	125	107	664	1867969	1867412	8	3.03e-74	2220096	gi|1476036248|gb|CP030126.1|
22560;size=85;	664	541	76.895	109	122	657	2702836	2703365	16	1.09e-73	2937788	gi|2290416052|gb|CP096971.1|
22560;size=85;	664	544	76.103	108	122	657	2595166	2595695	22	2.37e-65	2972485	gi|2304052196|gb|CP103057.1|
22560;size=85;	664	561	75.936	108	122	664	2381524	2380973	27	8.53e-65	363835	gi|1770277741|gb|CP045434.1|
22560;size=85;	664	547	76.234	99	134	657	323106	323644	31	3.07e-64	2021379	gi|2076438840|gb|CP075369.1|
22561;size=9;	732	215	79.535	40	177	389	426	214	4	7.68e-31	2033022	gi|1915395620|gb|MT081167.1|
22561;size=9;	732	215	79.535	40	177	389	426	214	4	7.68e-31	2033022	gi|1915395606|gb|MT081160.1|
22561;size=9;	732	215	79.535	40	177	389	426	214	4	7.68e-31	2033022	gi|1915395604|gb|MT081159.1|
22561;size=9;	732	294	75.850	69	439	731	360	68	2	2.76e-30	34621	gi|1391785293|gb|MG834206.1|
22561;size=9;	732	277	75.451	66	6	281	85	360	2	7.74e-26	34621	gi|1391785293|gb|MG834206.1|
22561;size=9;	732	295	75.932	67	439	731	360	68	4	2.76e-30	34621	gi|1391785105|gb|MG834112.1|
22561;size=9;	732	278	75.540	64	6	281	85	360	4	7.74e-26	34621	gi|1391785105|gb|MG834112.1|
22561;size=9;	732	282	75.887	66	451	731	29	309	2	3.57e-29	2938501	gi|2447745292|gb|OQ496633.1|
22561;size=9;	732	270	75.185	65	1	269	297	29	2	1.29e-23	2938501	gi|2447745292|gb|OQ496633.1|
22561;size=9;	732	215	79.070	41	177	389	426	214	4	3.57e-29	2033022	gi|1915395640|gb|MT081177.1|
22561;size=9;	732	279	75.986	65	451	728	31	308	2	1.29e-28	2938501	gi|2447721192|gb|OQ499708.1|
22561;size=9;	732	270	75.185	65	1	269	299	31	2	1.29e-23	2938501	gi|2447721192|gb|OQ499708.1|
22561;size=9;	732	278	75.899	65	451	727	28	304	2	4.62e-28	2938501	gi|2447730524|gb|OQ494698.1|
22561;size=9;	732	270	75.185	65	1	269	296	28	2	1.29e-23	2938501	gi|2447730524|gb|OQ494698.1|
22561;size=9;	732	288	76.042	57	451	732	377	658	12	1.66e-27	2681033	gi|2624735429|gb|OP898451.1|
22561;size=9;	732	272	75.735	54	4	269	642	377	12	1.29e-23	2681033	gi|2624735429|gb|OP898451.1|
22562;size=25;	652	263	76.046	54	110	367	1622934	1622676	9	3.18e-24	212667	gi|2271101989|dbj|AP025488.1|
22563;size=18;	665	559	75.492	122	95	652	878961	879505	15	1.11e-63	28084	gi|1539464782|emb|LR134173.1|
22563;size=18;	665	588	74.490	125	62	643	1591355	1590787	25	2.41e-55	669	gi|2778332140|dbj|AP031615.1|
22563;size=18;	665	606	74.092	132	41	640	284801	285387	25	1.12e-53	669	gi|1318793481|gb|CP025538.1|
22563;size=18;	665	588	74.150	127	62	643	1929621	1929053	25	5.22e-52	669	gi|1767650428|gb|CP045071.1|
22563;size=18;	665	588	74.150	127	62	643	1104746	1104178	25	5.22e-52	669	gi|2813925164|gb|CP170492.1|
22563;size=18;	665	588	74.150	127	62	643	2059166	2058598	25	5.22e-52	669	gi|1337341782|gb|CP014039.2|
22563;size=18;	665	588	74.150	127	62	643	383400	382832	25	5.22e-52	669	gi|2713093581|gb|CP150466.1|
22563;size=18;	665	606	73.927	133	41	640	1290948	1291534	25	5.22e-52	669	gi|2508229692|gb|CP125876.1|
22563;size=18;	665	588	74.150	127	62	643	1441952	1441384	25	5.22e-52	669	gi|2450724926|gb|CP118585.1|
22563;size=18;	665	588	74.150	127	62	643	910037	909469	25	5.22e-52	669	gi|2450724924|gb|CP118589.1|
22565;size=13;	652	555	75.315	123	104	651	3624246	3623699	14	5.04e-62	2708020	gi|1820524413|dbj|AP022839.1|
22565;size=13;	652	585	73.846	145	62	642	1768113	1768693	8	1.10e-53	691	gi|2318914943|gb|CP107283.1|
22565;size=13;	652	595	73.613	147	62	651	1406675	1406086	10	5.11e-52	691	gi|2637159242|gb|CP129943.1|
22565;size=13;	652	583	72.384	159	50	631	289337	289918	2	6.70e-41	2005262	gi|1277611933|gb|CP021497.1|
22565;size=13;	652	525	72.952	140	108	631	289584	290107	2	2.41e-40	2005262	gi|2692799587|gb|CP135137.1|
22568;size=503;	652	613	77.977	123	2	608	2	608	12	3.71e-98	1863952	gi|1043099441|gb|KR563496.1|
22568;size=503;	652	538	77.138	108	26	557	1	529	15	2.29e-75	77133	gi|1881048904|emb|LR799878.1|
22568;size=503;	652	160	82.500	24	110	267	846880	847037	4	5.29e-27	1872400	gi|2021937601|gb|CP051238.1|
22568;size=503;	652	348	73.851	79	1	342	1	342	12	3.18e-24	992258	gi|326694910|gb|JF432035.1|
22568;size=503;	652	166	80.723	27	113	275	3680281	3680118	5	4.12e-23	3009078	gi|2417562706|gb|CP114771.1|
22568;size=503;	652	166	80.723	27	113	275	131810	131647	5	4.12e-23	3009078	gi|2417557826|gb|CP114886.1|
22569;size=22;	652	651	89.862	66	2	652	1064177	1063527	0	0.0	1667024	gi|1396658540|dbj|AP018679.1|
22569;size=22;	652	651	83.871	105	1	651	845454	844804	0	1.20e-172	1891186	gi|1396658551|dbj|AP018690.1|
22569;size=22;	652	652	82.209	116	1	652	1709119	1708468	0	7.37e-155	672	gi|1594502571|gb|CP037932.1|
22569;size=22;	652	652	82.209	116	1	652	622970	622319	0	7.37e-155	216895	gi|319999540|gb|AE016796.2|
22569;size=22;	652	648	82.253	113	5	651	1283742	1283096	2	9.53e-154	553239	gi|2271101911|dbj|AP024865.1|
22569;size=22;	652	652	82.055	117	1	652	1199531	1198880	0	3.43e-153	672	gi|1209350896|gb|CP016322.1|
22569;size=22;	652	652	82.055	117	1	652	1215906	1215255	0	3.43e-153	672	gi|1189020817|gb|CP015513.1|
22569;size=22;	652	652	82.055	117	1	652	800406	799755	0	3.43e-153	672	gi|2515373555|gb|CP126699.1|
22569;size=22;	652	652	82.055	117	1	652	1600111	1600762	0	3.43e-153	672	gi|2278265579|dbj|AP026553.1|
22569;size=22;	652	652	82.055	117	1	652	1221276	1220625	0	3.43e-153	672	gi|675337566|gb|CP009262.1|
22570;size=4;	667	671	77.645	131	3	664	20	680	19	3.77e-103	192020	gi|308913361|gb|HQ261478.1|
22570;size=4;	667	671	77.198	138	3	666	20	682	15	2.93e-99	2866777	gi|2250414734|gb|MZ736439.1|
22570;size=4;	667	671	77.198	138	3	666	20	682	15	2.93e-99	2866777	gi|2250414732|gb|MZ736438.1|
22570;size=4;	667	671	77.198	138	3	666	20	682	15	2.93e-99	2866777	gi|2250414730|gb|MZ736437.1|
22570;size=4;	667	671	77.198	138	3	666	20	682	15	2.93e-99	2866777	gi|2250414728|gb|MZ736436.1|
22570;size=4;	667	671	77.198	138	3	666	20	682	15	2.93e-99	2866777	gi|2250414726|gb|MZ736435.1|
22570;size=4;	667	673	77.266	134	3	666	33	695	19	2.93e-99	192020	gi|1933888348|gb|MT981126.1|
22570;size=4;	667	673	77.266	130	3	664	20	680	23	3.80e-98	37553	gi|320337775|gb|HQ709039.1|
22570;size=4;	667	671	77.198	134	3	664	20	680	19	3.80e-98	192020	gi|320336763|gb|HQ708533.1|
22570;size=4;	667	671	77.198	134	3	664	20	680	19	3.80e-98	192020	gi|320336759|gb|HQ708531.1|
22571;size=5;	655	532	76.128	120	128	655	418372	418900	7	1.40e-67	3072790	gi|2584891916|gb|CP135084.1|
22572;size=4;	665	664	72.590	171	1	659	1	658	11	4.06e-48	48972	gi|814935925|gb|KP224302.1|
22572;size=4;	665	664	72.590	171	1	659	20242	19585	11	4.06e-48	48972	gi|2288531442|gb|OM471841.1|
22572;size=4;	665	664	72.590	171	1	659	1	658	11	4.06e-48	682386	gi|290768124|gb|GQ917304.1|
22572;size=4;	665	664	72.590	171	1	659	1	658	11	4.06e-48	48972	gi|313162921|gb|HM916443.1|
22572;size=4;	665	628	72.930	153	1	620	8	626	17	1.89e-46	3048681	gi|2510531587|dbj|LC767501.1|
22572;size=4;	665	361	76.454	80	1	359	1	358	5	4.09e-43	1754215	gi|951591303|gb|KP682498.1|
22572;size=4;	665	533	73.546	125	96	620	95	619	16	1.47e-42	261529	gi|1281519961|gb|KX958111.1|
22572;size=4;	665	533	73.546	125	96	620	76	600	16	1.47e-42	261529	gi|1281519959|gb|KX958110.1|
22572;size=4;	665	533	73.546	125	96	620	62	586	16	1.47e-42	261529	gi|1281519957|gb|KX958109.1|
22572;size=4;	665	533	73.546	125	96	620	76	600	16	1.47e-42	261529	gi|1281519953|gb|KX958107.1|
22574;size=31;	865	663	90.799	55	203	865	60859	61515	6	0.0	587753	gi|1790895502|gb|CP019399.1|
22574;size=31;	865	663	90.799	55	203	865	60680	61336	6	0.0	587851	gi|1524392101|gb|CP027752.1|
22574;size=31;	865	663	90.799	55	203	865	60679	61335	6	0.0	587851	gi|1524385793|gb|CP027751.1|
22574;size=31;	865	663	90.799	55	203	865	60680	61336	6	0.0	587851	gi|1524379544|gb|CP027750.1|
22574;size=31;	865	663	90.799	55	203	865	60674	61330	6	0.0	587851	gi|1524372548|gb|CP027749.1|
22574;size=31;	865	663	90.799	55	203	865	68918	69574	6	0.0	587851	gi|1524366484|gb|CP027748.1|
22574;size=31;	865	663	90.799	55	203	865	6866664	6867320	6	0.0	86192	gi|1076794865|dbj|AP014623.1|
22574;size=31;	865	663	90.799	55	203	865	4219195	4218539	6	0.0	645292	gi|2283959356|gb|CP102374.1|
22574;size=31;	865	663	90.649	56	203	865	77004	77660	6	0.0	587753	gi|1524398435|gb|CP027753.1|
22574;size=31;	865	663	90.649	56	203	865	69122	69778	6	0.0	587851	gi|1524359965|gb|CP027747.1|
22575;size=11;	715	687	80.349	131	26	709	804137	804822	4	1.78e-141	1913578	gi|1110847170|gb|CP018154.1|
22575;size=11;	715	724	79.972	125	2	715	244977	245690	20	6.41e-141	1930536	gi|2316837980|dbj|LC727613.1|
22575;size=11;	715	711	79.747	135	8	715	2291586	2290882	9	3.86e-138	180400	gi|2653017934|gb|CP142394.1|
22575;size=11;	715	660	80.758	118	2	658	3452828	3453481	9	3.86e-138	2911495	gi|2190113344|gb|CP091804.1|
22575;size=11;	715	717	79.358	133	5	715	4628422	4627715	15	3.89e-133	2486273	gi|1899083850|gb|CP060725.1|
