seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode59_A,barcode85_A,barcode48_A,barcode56_A,barcode53_A,barcode96_A,barcode38_A,barcode92_A,barcode94_A,barcode65_A,barcode90_A,barcode57_A,barcode70_A,barcode61_A,barcode40_A,barcode54_A,barcode88_A,barcode41_A,barcode60_A,barcode95_A,barcode52_A,barcode91_A,barcode64_A,barcode37_A,barcode69_A,barcode67_A,barcode66_A,barcode93_A,barcode44_A,barcode63_A,barcode47_A,barcode72_A,barcode42_A,barcode49_A,barcode51_A,barcode39_A,barcode87_A,barcode71_A,barcode89_A,barcode45_A,barcode55_A,barcode58_A,barcode86_A,barcode43_A,barcode68_A,barcode46_A,barcode50_A,barcode62_A
N6898_11,,465.0,143.0,96.503,4.0,313.0,454.0,1.0,143.0,1.0,1.2700000000000002e-56,Viruses; Riboviria; Orthornavirae; Kitrinoviricota; Magsaviricetes; Nodamuvirales; unclassified Nodamuvirales; Ripojast virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6899_3,,672.0,323.0,82.043,41.0,359.0,672.0,1172.0,1486.0,17.0,3.11e-64,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Erysiphales; Erysiphaceae; Pleochaeta; Pleochaeta polychaeta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N689_3,,730.0,285.0,98.596,3.0,447.0,730.0,1.0,285.0,1.0,5.1e-137,cellular organisms; Eukaryota; environmental samples; uncultured eukaryote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N68_106,,452.0,142.0,89.437,11.0,313.0,452.0,83812.0,83673.0,4.0,7.58e-39,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Parcubacteria group; Candidatus Sungiibacteriota; Candidatus Sungiibacteriota bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6900_18,,726.0,165.0,94.545,7.0,563.0,726.0,689.0,852.0,2.0,5.64e-62,cellular organisms; Eukaryota; Sar; Stramenopiles; environmental samples; uncultured marine stramenopile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6901_10,,780.0,799.0,81.727,99.0,1.0,780.0,286.0,1056.0,47.0,4.0300000000000005e-173,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Cercomonadida; Cercomonadidae; Cercomonas; unclassified Cercomonas; Cercomonas sp. HFCC52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6902_118,,672.0,163.0,93.865,8.0,503.0,663.0,3214.0,3376.0,2.0,3.13e-59,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Eudubosquellidae; Euduboscquella; Euduboscquella cachoni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6903_5,,768.0,84.0,91.667,7.0,1.0,84.0,1159.0,1242.0,0.0,8.200000000000001e-21,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6904_8,,590.0,334.0,88.623,27.0,265.0,590.0,579.0,909.0,11.0,7.12e-105,cellular organisms; Eukaryota; Sar; Stramenopiles; Bigyra; Opalozoa; Bicosoecida; Bicosoecidae; Bicosoeca; unclassified Bicosoeca; Bicosoeca sp. HFCC85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6905_5,,668.0,155.0,94.839,8.0,514.0,668.0,1040.0,1194.0,0.0,1.1200000000000001e-58,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Chelicerata; Arachnida; Acari; Acariformes; Sarcoptiformes; Oribatida; Brachypylina; Galumnoidea; Galumnidae; Pergalumna; Pergalumna cf. nervosa BMOC 17-0901-036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6907_6,,875.0,354.0,93.785,17.0,524.0,875.0,451.0,801.0,5.0,3.6600000000000005e-144,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Sphaerotilaceae; Leptothrix; Leptothrix cholodnii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6908_4,,698.0,320.0,91.875,26.0,379.0,698.0,607.0,926.0,0.0,2.31e-120,cellular organisms; Eukaryota; Sar; Alveolata; Colpodellida; Vitrellaceae; Piridium; Piridium sociabile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6909_11,,539.0,539.0,98.701,7.0,1.0,539.0,979.0,1517.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Cantharellales; environmental samples; uncultured Cantharellales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N690_9,,603.0,601.0,96.173,22.0,3.0,603.0,335.0,934.0,1.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Corticiales; Corticiaceae; Repetobasidium; Repetobasidium glaucocanum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6910_37,,474.0,326.0,100.0,0.0,4.0,329.0,274.0,599.0,0.0,3.09e-167,cellular organisms; Eukaryota; Sar; Rhizaria; Retaria; Polycystinea; Collodaria; Sphaerozoidae; Sphaerozoum; Sphaerozoum trigenimum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6911_6,,824.0,360.0,91.944,21.0,465.0,824.0,1432.0,1783.0,8.0,2.7e-135,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6912_4,,563.0,294.0,92.517,21.0,1.0,293.0,695.0,402.0,1.0,4.02e-112,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; environmental samples; uncultured beta proteobacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6913_9,,669.0,221.0,96.38,4.0,3.0,222.0,1203.0,1420.0,4.0,2.96e-94,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6914_6,,543.0,543.0,95.764,20.0,1.0,543.0,347.0,886.0,3.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; core chlorophytes; Chlorophyceae; CS clade; Chlamydomonadales; Chlamydomonadaceae; unclassified Chlamydomonadaceae; Chlamydomonadaceae sp. AW-2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6915_14,,724.0,164.0,93.902,10.0,561.0,724.0,689.0,852.0,0.0,2.62e-60,cellular organisms; Eukaryota; Sar; Stramenopiles; environmental samples; uncultured marine stramenopile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6916_366,,509.0,510.0,96.667,16.0,1.0,509.0,234.0,743.0,1.0,0.0,cellular organisms; Eukaryota; Haptista; Haptophyta; environmental samples; Haptophyta environmental samples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6917_3,,457.0,162.0,92.593,12.0,295.0,456.0,242.0,403.0,0.0,4.49e-56,cellular organisms; Eukaryota; Sar; Rhizaria; Retaria; Foraminifera; Textulariida; Textulariacea; Eggerellidae; Eggerelloides; Eggerelloides scaber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6918_3,,711.0,266.0,99.248,1.0,447.0,711.0,1.0,266.0,1.0,8.37e-130,cellular organisms; Eukaryota; Sar; Stramenopiles; Bigyra; Opalozoa; Bicosoecida; Cafeteriaceae; Pseudobodo; Pseudobodo tremulans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6919_8,,583.0,583.0,99.142,5.0,1.0,583.0,2777.0,3359.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Blastodiniales; Blastodinium; Blastodinium crassum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N691_44,,1321.0,422.0,98.815,4.0,901.0,1321.0,530.0,951.0,1.0,0.0,cellular organisms; Eukaryota; Haptista; Centroplasthelida; Meringosphaera; Meringosphaera mediterranea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6920_13,,721.0,400.0,88.25,45.0,2.0,400.0,330.0,728.0,2.0,3.0500000000000005e-129,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Mucoromycota; Glomeromycotina; Glomeromycetes; Glomerales; Glomeraceae; environmental samples; uncultured Glomus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6921_19,,756.0,341.0,91.789,18.0,420.0,756.0,1538.0,1872.0,10.0,6.949999999999999e-126,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6922_7,,782.0,320.0,98.438,5.0,1.0,320.0,3508.0,3189.0,0.0,2.4800000000000002e-155,cellular organisms; Eukaryota; Eukaryota incertae sedis; Picozoa; Picomonadea; Picomonadida; Picomonadidae; Picomonas; Picomonas judraskeda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6923_7,,908.0,202.0,92.079,11.0,709.0,908.0,1728.0,1926.0,5.0,1.1799999999999998e-69,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6924_10,,728.0,335.0,95.224,11.0,394.0,728.0,1415.0,1744.0,5.0,1.09e-143,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6925_4,,721.0,346.0,93.931,15.0,382.0,721.0,1393.0,1738.0,6.0,1.7999999999999998e-141,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6926_24,,585.0,335.0,82.985,49.0,258.0,585.0,753.0,1086.0,8.0,7.36e-75,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Halophytophthora; Halophytophthora exoprolifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6927_12,,554.0,269.0,95.911,8.0,285.0,552.0,606367.0,606633.0,3.0,5.08e-116,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Arcobacteraceae; Halarcobacter; unclassified Halarcobacter; Halarcobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6928_863,,583.0,583.0,96.913,17.0,1.0,583.0,282.0,863.0,1.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Peridiniales; Pfiesteriaceae; Tyrannodinium; Tyrannodinium berolinense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6929_19,,671.0,154.0,94.156,9.0,518.0,671.0,1237.0,1390.0,0.0,1.8800000000000001e-56,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N692_40,,691.0,691.0,100.0,0.0,1.0,691.0,1115.0,1805.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6930_369,,729.0,167.0,88.623,17.0,564.0,729.0,773.0,938.0,2.0,2.0799999999999998e-46,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Spirotrichea; Stichotrichia; Urostylida; Urostylidae; Apobakuella; Apobakuella fusca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6931_434,,493.0,166.0,92.169,13.0,328.0,493.0,375.0,540.0,0.0,1.35e-56,cellular organisms; Eukaryota; Sar; Stramenopiles; environmental samples; uncultured stramenopile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6932_19,,446.0,160.0,96.25,6.0,287.0,446.0,3783.0,3942.0,0.0,5.57e-65,cellular organisms; Eukaryota; Sar; Alveolata; Apicomplexa; Conoidasida; Coccidia; Eucoccidiorida; Eimeriorina; Cryptosporidiidae; Cryptosporidium; Cryptosporidium parvum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6933_6,,665.0,79.0,93.671,4.0,1.0,78.0,400.0,478.0,1.0,7.04e-21,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Blastocladiomycota; Blastocladiomycetes; Blastocladiales; Blastocladiaceae; Blastocladiella; Blastocladiella emersonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6934_6,,868.0,208.0,89.904,19.0,661.0,868.0,3014.0,3219.0,2.0,8.74e-66,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Spirotrichea; Stichotrichia; Stichotrichida; Cladotrichidae; Engelmanniella; Engelmanniella mobilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6936_9,,719.0,346.0,89.595,27.0,382.0,719.0,1742.0,2086.0,9.0,2.4e-115,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6937_5,,684.0,675.0,98.37,10.0,1.0,675.0,334.0,1007.0,1.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Mucoromycota; Mucoromycotina; Mucoromycetes; Mucorales; Lichtheimiaceae; Lichtheimia; Lichtheimia corymbifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6938_40,,678.0,678.0,97.345,17.0,1.0,678.0,950.0,1626.0,1.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6939_6,,578.0,313.0,85.942,27.0,280.0,578.0,1260.0,1569.0,17.0,1.55e-81,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N693_126,,665.0,666.0,99.399,3.0,1.0,665.0,901.0,1566.0,1.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6940_6,,766.0,782.0,83.12,100.0,2.0,766.0,862.0,1628.0,32.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6941_7,,446.0,260.0,91.154,21.0,188.0,446.0,435.0,693.0,2.0,1.16e-91,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; environmental samples; uncultured beta proteobacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6943_12,,678.0,688.0,87.791,67.0,1.0,678.0,289.0,969.0,17.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Gymnodiniales; Gymnodiniaceae; Gymnodinium; Gymnodinium corollarium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6944_2316,,1196.0,258.0,97.287,7.0,939.0,1196.0,436.0,693.0,0.0,2.4400000000000003e-117,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; environmental samples; uncultured beta proteobacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6945_5,,761.0,294.0,97.279,8.0,468.0,761.0,1.0,294.0,0.0,6.9e-136,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Glissomonadida; Viridiraptoridae; Bodomorpha; Bodomorpha minima,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6946_8,,926.0,202.0,90.099,16.0,726.0,926.0,717.0,915.0,4.0,1.57e-63,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Bryophyta; Bryophytina; Bryopsida; Bryidae; Hypnanae; Hypnales; Sematophyllaceae; Meiothecium; Meiothecium boryanum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6947_22,,592.0,321.0,83.801,28.0,1.0,316.0,1070.0,1371.0,24.0,5.81e-71,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6948_543,,483.0,483.0,100.0,0.0,1.0,483.0,2758.0,3240.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; unclassified stramenopiles; Marine_stramenopiles_MASTs group; Stramenopiles sp. MAST-1C-sp1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6949_8,,863.0,290.0,96.207,11.0,574.0,863.0,19.0,308.0,0.0,1.33e-128,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Oligostraca; Ostracoda; Podocopa; Podocopida; Cypridocopina; Cypridoidea; Candonidae; Pseudocandona; Pseudocandona pratensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N694_7,,724.0,72.0,97.222,2.0,3.0,74.0,783.0,854.0,0.0,1.66e-22,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6950_13,,690.0,697.0,86.083,83.0,1.0,690.0,1096.0,1785.0,14.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6951_5,,571.0,444.0,89.865,36.0,1.0,436.0,443.0,1.0,9.0,6.41e-155,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; unclassified Kinetoplastida; Kinetoplastida sp. LDR2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6952_6,,580.0,333.0,85.886,40.0,252.0,580.0,3596.0,3925.0,7.0,1.99e-90,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Globisporangium; Globisporangium rostratifingens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6953_144,,1051.0,773.0,88.098,81.0,1.0,763.0,292.0,1063.0,11.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Gnathifera; Rotifera; Eurotatoria; Monogononta; Pseudotrocha; Ploima; Dicranophoridae; Encentrum; Encentrum astridae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6954_6,,570.0,571.0,93.345,26.0,1.0,570.0,302.0,861.0,12.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; core chlorophytes; Chlorophyceae; CS clade; Sphaeropleales; Bracteamorphaceae; Bracteamorpha; Bracteamorpha trainorii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6955_256,,691.0,191.0,93.717,12.0,501.0,691.0,2135.0,2325.0,0.0,5.28e-72,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6956_9,,1087.0,164.0,94.512,9.0,924.0,1087.0,3426.0,3589.0,0.0,8.6e-62,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Zygnemophyceae; Spirogloeophycidae; Spirogloeales; Spirogloeaceae; Spirogloea; Spirogloea muscicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6957_177,,672.0,172.0,94.186,8.0,503.0,672.0,3214.0,3385.0,2.0,3.11e-64,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Eudubosquellidae; Euduboscquella; Euduboscquella cachoni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6958_5,,695.0,312.0,86.538,31.0,388.0,695.0,1188.0,1492.0,11.0,6.730000000000001e-86,cellular organisms; Eukaryota; Cryptophyceae; Cryptomonadales; Cryptomonadaceae; Cryptomonas; Cryptomonas obovoidea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6959_3,,695.0,691.0,85.673,66.0,1.0,684.0,1391.0,2055.0,33.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N695_36,,833.0,829.0,98.794,2.0,1.0,829.0,290.0,1110.0,8.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Platyhelminthes; Catenulida; Stenostomidae; Stenostomum; unclassified Stenostomum (in: flatworms); Stenostomum sp. 'island',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6960_12,,742.0,68.0,98.529,1.0,1.0,68.0,1021.0,1088.0,0.0,6.11e-22,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6961_10,,445.0,185.0,91.351,11.0,1.0,182.0,1216.0,1398.0,5.0,1.5599999999999999e-60,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Cyclopoida; Cyclopidae; Thermocyclops; Thermocyclops oithonoides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6962_7,,707.0,707.0,100.0,0.0,1.0,707.0,269.0,975.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Nematoda; Chromadorea; Rhabditida; Rhabditina; Diplogasteromorpha; Diplogasteroidea; Neodiplogasteridae; Pristionchus; Pristionchus pacificus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6963_17,,622.0,305.0,90.82,25.0,319.0,622.0,1243.0,1545.0,3.0,1.2500000000000001e-107,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6964_15,,770.0,103.0,94.175,5.0,1.0,103.0,1032.0,1133.0,1.0,1.74e-32,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6965_80,,855.0,733.0,91.405,43.0,1.0,715.0,1.0,731.0,20.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Coleoptera; Polyphaga; Staphyliniformia; Staphylinoidea; Leiodidae; Cholevinae; Remyella; Remyella propiformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6966_67,,657.0,143.0,91.608,12.0,509.0,651.0,146.0,288.0,0.0,2.41e-45,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6967_4,,660.0,304.0,95.395,13.0,357.0,660.0,1166.0,1468.0,1.0,5.98e-131,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6968_5,,682.0,324.0,86.111,29.0,360.0,682.0,645.0,953.0,16.0,1.83e-86,cellular organisms; Eukaryota; Haptista; Centroplasthelida; Meringosphaera; Meringosphaera mediterranea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6969_5,,778.0,333.0,88.889,27.0,448.0,778.0,751.0,1075.0,10.0,2.05e-106,cellular organisms; Eukaryota; Opisthokonta; Choanoflagellata; Acanthoecida; Stephanoecidae; Stephanoeca; Stephanoeca diplocostata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N696_21,,571.0,571.0,100.0,0.0,1.0,571.0,919.0,1489.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6970_6,,734.0,372.0,90.054,26.0,365.0,734.0,297.0,659.0,11.0,1.45e-127,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Neobodonida; Cruzella; Cruzella marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
